iter	R2	RMSE	MAPE	MAE
48	0.5214558539	0.6047278365	0.03608988046	0.4596896669
49	0.5239291477	0.6031630831	0.03599709144	0.4585000002
50	0.5262395667	0.601697698	0.03591488974	0.4574581243
51	0.5283274693	0.6003703674	0.03583722984	0.4564750099
52	0.530378496	0.5990636163	0.03576340719	0.4555495502
53	0.5323596682	0.5977986587	0.03569337945	0.4546240727
54	0.5341745886	0.5966374974	0.0356257831	0.4537624431
55	0.5360772971	0.5954177391	0.03554878785	0.4527899675
56	0.5382033725	0.5940518254	0.03546830668	0.4517637062
57	0.5398324183	0.5930031035	0.0354076878	0.4509712061
58	0.5417441755	0.5917700115	0.0353353142	0.4500569706
59	0.5435534712	0.5906006364	0.03526172656	0.44911507
60	0.5454129628	0.5893964015	0.03518345604	0.4481348973
61	0.546814599	0.5884870519	0.03512516683	0.4473609404
62	0.5486247185	0.5873106044	0.03504993877	0.4464176942
63	0.550143148	0.5863219137	0.03499107264	0.445684158
64	0.5518136288	0.5852322888	0.03492417049	0.4448153502
65	0.5535344876	0.5841076778	0.03486241566	0.4440366412
66	0.5549785801	0.5831622646	0.0347998986	0.4432506354
67	0.5569583915	0.5818636325	0.03472573588	0.4422739484
68	0.5583656438	0.5809387981	0.03467152185	0.4415759618
69	0.5597907998	0.5800006947	0.03461725866	0.4408961651
70	0.5613227906	0.5789905725	0.03455015849	0.4400450899
71	0.5626099995	0.5781404835	0.03450241609	0.4394469109
72	0.5637322896	0.5773982877	0.03445313342	0.4388306762
73	0.5648619914	0.5766502256	0.0344097615	0.4382860604
74	0.5661718221	0.5757816696	0.03436291214	0.4376797032
75	0.5673790223	0.5749800066	0.03430827697	0.4369873977
76	0.5683214188	0.5743534136	0.03426637338	0.4364431627
77	0.569639453	0.5734759133	0.03421476702	0.435773182
78	0.5707240854	0.5727527952	0.03416501416	0.4351192941
79	0.5719313455	0.5719468469	0.03411280061	0.4344741976
80	0.5728798599	0.5713128356	0.03407594863	0.4340152924
81	0.5737845812	0.5707074405	0.03403523007	0.4334910993
82	0.5750324169	0.5698713949	0.03398461677	0.4328480351
83	0.5766671229	0.5687742879	0.0339200906	0.4320558995
84	0.577818653	0.5680001847	0.03387252329	0.4314631148
85	0.5787115002	0.5673992512	0.0338307443	0.4309400927
86	0.5795872569	0.5668092016	0.03379499867	0.4304879937
87	0.5804960993	0.5661962101	0.03375868923	0.4300073895
88	0.5816100385	0.5654439794	0.03370872078	0.4293750789
89	0.5826818092	0.5647192788	0.03366117074	0.428790588
90	0.5835726853	0.5641161854	0.03361898808	0.4282460101
91	0.5847312735	0.563330894	0.03357104596	0.4276390303
92	0.5858777587	0.5625527269	0.03352404137	0.427061183
93	0.5869816505	0.5618024512	0.03347684682	0.4264889238
94	0.5877179359	0.5613014668	0.03344722169	0.4261107223
95	0.5888817536	0.560508667	0.03339868332	0.425497401
96	0.5895791603	0.5600330516	0.03336339249	0.4250498416
97	0.5905507527	0.5593697735	0.0333238801	0.4245371929
98	0.5914358229	0.5587648764	0.03328487978	0.4240543937
99	0.5922455756	0.5582108804	0.0332473681	0.423564734
100	0.5928860627	0.5577722986	0.03321869116	0.4231952128
101	0.593519538	0.5573381787	0.03319096499	0.4228579651
102	0.5943234036	0.5567868032	0.03315431418	0.4224035512
103	0.5950367156	0.5562970813	0.03312751367	0.4220616148
104	0.596029272	0.5556149269	0.03308325581	0.4214938765
105	0.5967009683	0.5551528145	0.03305575196	0.4211368451
106	0.5971699196	0.5548299581	0.03303634338	0.4208898168
107	0.5978590798	0.5543551544	0.03300743089	0.4205293523
108	0.5986336375	0.5538210294	0.03296902625	0.4200578999
109	0.599084785	0.5535096865	0.03294891808	0.4198083755
110	0.600028293	0.552857992	0.03290622269	0.4192693137
111	0.6007840488	0.552335426	0.03287052515	0.4188151736
112	0.6013715124	0.5519288837	0.03284487002	0.4184937115
113	0.6022604895	0.5513131148	0.03280621217	0.4179813559
114	0.6028137429	0.5509295447	0.03278219633	0.4176800169
115	0.6034228453	0.5505069454	0.03275636676	0.4173462083
116	0.6041097606	0.5500299694	0.03272196877	0.4169141916
117	0.6048072827	0.5495452047	0.03268882327	0.4164970478
118	0.6053770487	0.5491489107	0.03266294457	0.4161730414
119	0.6059602322	0.5487429877	0.03263354971	0.4157839852
120	0.6065731869	0.5483160188	0.03260867637	0.4154624195
121	0.6073480042	0.5477758241	0.03257387836	0.4150171859
122	0.6080915336	0.5472569417	0.03254074025	0.4145967354
123	0.6085267972	0.5469529585	0.03252034072	0.414341531
124	0.6091287846	0.5465322586	0.03249270981	0.4139941929
125	0.6095649417	0.5462272471	0.03247313002	0.4137539093
126	0.6101269415	0.5458339805	0.03245057815	0.4134745742
127	0.6108133141	0.5453532977	0.03242151702	0.4131099518
128	0.6111398873	0.545124442	0.03240769355	0.4129411221
129	0.6116032404	0.5447995689	0.03238692898	0.4126697943
130	0.6122667883	0.5443339945	0.03235413744	0.4122376008
131	0.6126641249	0.544055015	0.03233427574	0.4119889837
132	0.6130128297	0.5438100632	0.03231696741	0.4117729181
133	0.6135496611	0.5434327436	0.03229156777	0.4114609256
134	0.614055884	0.5430766976	0.0322711437	0.4112081126
135	0.6144474238	0.5428011523	0.03225304163	0.4109822937
136	0.6150557143	0.5423727917	0.03222490991	0.4106169778
137	0.6155769861	0.5420054406	0.03219985866	0.4103055371
138	0.6159237896	0.5417609029	0.03218397903	0.4100938628
139	0.6164265629	0.5414061919	0.03215751291	0.4097430072
140	0.616827405	0.5411232277	0.03213912558	0.4095161539
141	0.6172811983	0.5408027052	0.03211824553	0.4092510945
142	0.6178441554	0.5404048142	0.03209313817	0.4089265231
143	0.618171973	0.5401729818	0.03207723021	0.4087304406
144	0.6189351733	0.5396328611	0.03204254693	0.4083058279
145	0.619446088	0.539270982	0.03201828	0.4080048193
146	0.6202821478	0.5386782793	0.0319802805	0.4075411389
147	0.6206268246	0.5384337397	0.0319670653	0.4073734491
148	0.6209564208	0.5381997956	0.03195177074	0.4071797527
149	0.6213067323	0.5379510364	0.03193407665	0.4069549517
150	0.6218109734	0.5375927684	0.03191223253	0.4066776525
151	0.6222480817	0.5372820055	0.03188902396	0.4063720105
152	0.6226942737	0.5369645991	0.03186954128	0.4061200289
153	0.6232087704	0.5365983698	0.03184355388	0.405804837
154	0.6235191177	0.5363773374	0.03182779067	0.4055973389
155	0.6238097855	0.5361702383	0.03181412587	0.4054244036
156	0.62404107	0.5360053922	0.03180390205	0.4052940807
157	0.6245157084	0.535666939	0.03178338349	0.4050475937
158	0.6248971454	0.5353947903	0.03176322391	0.4047967716
159	0.6251507786	0.5352137508	0.03174900969	0.4046179121
160	0.6253811309	0.5350492757	0.03174003033	0.4045107209
161	0.6259508105	0.5346422986	0.0317146813	0.4041921825
162	0.6263501351	0.5343568378	0.03169404852	0.4039330204
163	0.6267201344	0.5340922041	0.03167599244	0.4037053691
164	0.6271635936	0.5337748571	0.0316537629	0.4034242473
165	0.6275634374	0.5334885602	0.03163312948	0.4031587426
166	0.6280084495	0.5331697411	0.03161016236	0.4028694642
167	0.628265769	0.5329853031	0.03159660799	0.4027020417
168	0.628444039	0.5328574878	0.03158813638	0.4025885413
169	0.6288384921	0.5325745653	0.0315680358	0.4023379808
170	0.6290346507	0.532433814	0.03155828533	0.402210011
171	0.6294022945	0.5321699153	0.03154124466	0.4019863145
172	0.6299584072	0.5317704828	0.0315172562	0.4016761851
173	0.6302447445	0.5315647017	0.03150267399	0.401489049
174	0.6306564169	0.5312687066	0.03148113724	0.4012154516
175	0.6308688162	0.5311159257	0.03147123864	0.401094071
176	0.6314544499	0.5306944456	0.03144469433	0.4007508797
177	0.6316815433	0.5305309166	0.03143361527	0.4006082987
178	0.6319581542	0.5303316621	0.03141891138	0.4004256631
179	0.6322072791	0.5301521428	0.03140753368	0.4002768048
180	0.6326058501	0.5298648063	0.03139168868	0.4000685403
181	0.6331252447	0.5294901321	0.03137098127	0.3998062382
182	0.6336377543	0.5291201644	0.03134738956	0.3995010604
183	0.6339654188	0.5288834961	0.03133225703	0.3993136808
184	0.6342832535	0.5286538265	0.03131782601	0.3991267018
185	0.6345690879	0.5284471953	0.0313040432	0.3989520765
186	0.6349932907	0.5281403878	0.03128736798	0.3987496537
187	0.6352071453	0.5279856485	0.03127567538	0.3986051438
188	0.6355526526	0.527735553	0.03126128448	0.3984124925
189	0.6358096563	0.5275494439	0.03124989859	0.3982706447
190	0.6360819282	0.5273522067	0.03123696179	0.3981019452
191	0.6363956257	0.5271248688	0.03122344133	0.3979322682
192	0.6366701214	0.5269258602	0.03120942706	0.3977501482
193	0.6371551113	0.52657406	0.03118082514	0.3973740833
194	0.6375397676	0.5262948722	0.03116108114	0.3971151457
195	0.6378255101	0.5260873812	0.03114680165	0.39693903
196	0.638004725	0.5259572031	0.03113628264	0.3968035092
197	0.6383661761	0.5256945542	0.0311192078	0.3965895084
198	0.6388526819	0.5253408269	0.03109812748	0.3963193469
199	0.6392917914	0.5250213558	0.03107401796	0.3960134768
200	0.6395649735	0.5248225058	0.03106132708	0.3958627828
201	0.6399107639	0.524570696	0.0310433257	0.3956387989
202	0.6402082631	0.5243539558	0.03102749771	0.3954471376
203	0.6405143254	0.5241308836	0.03101371477	0.3952764742
204	0.6407176503	0.5239826386	0.03100516748	0.395169222
205	0.6410531443	0.5237379367	0.03098867909	0.3949520168
206	0.6413406398	0.5235281529	0.03097278614	0.3947467819
207	0.641577711	0.5233551002	0.0309596956	0.3945749537
208	0.6417881085	0.5232014703	0.03094912995	0.3944377961
209	0.6421122586	0.5229646912	0.03093319227	0.3942241538
210	0.6423672955	0.5227783212	0.03092074626	0.3940702371
211	0.6426168216	0.5225959139	0.03090679516	0.3938969147
212	0.6429036715	0.5223861438	0.03089414024	0.3937439947
213	0.6432040836	0.5221663654	0.03088045654	0.3935752301
214	0.6433928242	0.5220282373	0.03087132603	0.3934565762
215	0.6436819555	0.5218165684	0.03085636964	0.393264092
216	0.6439318533	0.5216335526	0.03084358759	0.3930942205
217	0.6441622836	0.5214647371	0.03083210335	0.3929533034
218	0.6443237909	0.5213463826	0.03082394411	0.3928477495
219	0.6446270214	0.5211240992	0.03080992823	0.3926627395
220	0.6449342661	0.5208987765	0.03079362395	0.3924516177
221	0.6451801491	0.5207183841	0.03078122275	0.3922964395
222	0.6453608825	0.5205857489	0.03077181963	0.3921792124
223	0.6456368373	0.5203831682	0.03075823164	0.3920107777
224	0.645988555	0.5201248549	0.03074386528	0.3918340468
225	0.6462607305	0.5199248721	0.03072753765	0.3916180012
226	0.6465387162	0.5197205406	0.03071223389	0.3914244219
227	0.6468414401	0.5194979342	0.03069338547	0.3911766226
228	0.6470608681	0.5193365193	0.0306824342	0.3910365014
229	0.6473054772	0.5191565216	0.03067065234	0.3908879572
230	0.6474576601	0.519044505	0.03066427531	0.3908039503
231	0.6476747394	0.5188846786	0.03065252534	0.3906543947
232	0.6479600811	0.5186745185	0.03063976843	0.390493181
233	0.6483054275	0.5184200497	0.03062346324	0.3902890126
234	0.6485772508	0.5182196686	0.03060927302	0.3901096414
235	0.6487994363	0.5180558216	0.03059798415	0.3899624092
236	0.6489095214	0.5179746221	0.03059236205	0.3898904801
237	0.6492311607	0.5177373055	0.03057446753	0.3896667837
238	0.6494840851	0.5175506127	0.03056125003	0.3895026189
239	0.6498053018	0.5173134137	0.03054421026	0.3892824938
240	0.6500659827	0.5171208368	0.03053039245	0.3891051245
241	0.6502446178	0.5169888295	0.03052218716	0.3890022657
242	0.6506680121	0.5166758159	0.03049896033	0.388704768
243	0.6510932524	0.5163612465	0.03047796788	0.3884335055
244	0.6512709997	0.516229702	0.03047092234	0.3883512864
245	0.6516232279	0.5159689313	0.03045339786	0.38812928
246	0.6518089815	0.5158313564	0.03044266169	0.3879850127
247	0.6521257909	0.5155966326	0.03042863997	0.3878161869
248	0.6522872825	0.5154769425	0.03041976067	0.3877027253
249	0.6524221389	0.5153769719	0.0304138469	0.3876345438
250	0.6527356893	0.5151444584	0.03039789286	0.3874387577
251	0.6529333573	0.5149978235	0.03038742011	0.3873078197
252	0.6530646736	0.5149003869	0.03038023926	0.38721611
253	0.6531631935	0.5148272731	0.03037475625	0.3871454625
254	0.6533014938	0.5147246198	0.03036839439	0.3870642568
255	0.6535213216	0.5145614107	0.03035734547	0.3869192572
256	0.6537456101	0.5143948364	0.0303452983	0.386770983
257	0.6539790344	0.5142214198	0.03033362211	0.3866285654
258	0.6541300832	0.5141091708	0.0303265772	0.3865423592
259	0.6543126046	0.5139735009	0.03031946786	0.3864510991
260	0.6545171842	0.5138213922	0.03030905054	0.3863227402
261	0.6548299109	0.5135887873	0.03029181648	0.3861020804
262	0.6551072545	0.513382412	0.03027765268	0.3859236607
263	0.6553430029	0.5132069229	0.0302637933	0.3857515261
264	0.6554499312	0.5131273067	0.03025788294	0.3856735417
265	0.6556383937	0.512986952	0.03024769914	0.385544425
266	0.6559957063	0.512720743	0.03022990217	0.3853144221
267	0.6562152312	0.5125571216	0.03021765797	0.3851570148
268	0.6565240824	0.5123268329	0.03020413947	0.3849940177
269	0.6567011113	0.5121947882	0.03019575137	0.3848880801
270	0.6568669882	0.5120710308	0.03018629313	0.3847672663
271	0.6570667967	0.5119219181	0.03017556434	0.3846338191
272	0.6572249631	0.511803851	0.03016711353	0.3845293643
273	0.6573911423	0.5116797734	0.03016006412	0.3844408323
274	0.657595236	0.5115273457	0.03015043957	0.3843245178
275	0.657713295	0.5114391524	0.03014433867	0.3842456556
276	0.6580054954	0.5112208052	0.03012919418	0.3840442733
277	0.6582427517	0.5110434465	0.0301171919	0.3838920509
278	0.6584243477	0.5109076546	0.03010755376	0.3837720488
279	0.6586747556	0.510720348	0.03009528925	0.3836164614
280	0.658856513	0.5105843493	0.03008549563	0.3834911282
281	0.6590728429	0.5104224348	0.03007486069	0.3833577432
282	0.6592717746	0.5102734968	0.03006641927	0.3832574536
283	0.659473635	0.5101223216	0.03005488425	0.3831193736
284	0.6596849964	0.509963983	0.03004340784	0.3829831437
285	0.660036179	0.5097007906	0.0300256674	0.3827642655
286	0.6601692922	0.5096009939	0.0300187933	0.3826770479
287	0.6602682612	0.5095267828	0.03001312796	0.3826079192
288	0.6603960764	0.5094309257	0.03000704961	0.3825308327
289	0.6605247427	0.5093344121	0.03000095819	0.3824565674
290	0.6608928147	0.5090582173	0.0299809905	0.3822008238
291	0.6611467294	0.5088675969	0.02996773419	0.3820360507
292	0.6613236718	0.5087347192	0.02995931453	0.3819319788
293	0.6615113898	0.5085937116	0.02994902539	0.3817983023
294	0.6616207522	0.5085115441	0.02994324659	0.3817239067
295	0.6617893822	0.5083848209	0.02993575672	0.3816295683
296	0.6619257994	0.5082822821	0.02992894288	0.3815428136
297	0.6620975337	0.5081531676	0.02992076882	0.3814310733
298	0.6622806832	0.5080154346	0.02991089024	0.381301432
299	0.6624119506	0.5079166953	0.02990386236	0.3812086104
300	0.6626091002	0.5077683633	0.02989384057	0.381080713
301	0.6628652473	0.5075755779	0.02987885174	0.3808961338
302	0.6630569563	0.507431243	0.02986790703	0.3807562815
303	0.6631455616	0.5073645195	0.02986495524	0.3807178208
304	0.6632441758	0.5072902485	0.02985945853	0.3806466024
305	0.6634332175	0.507147842	0.02985119464	0.3805332521
306	0.663584734	0.5070336746	0.02984392747	0.3804347098
307	0.663702278	0.5069450876	0.02983689158	0.3803406326
308	0.663850967	0.5068330062	0.02982904389	0.3802417976
309	0.6641619605	0.5065984997	0.02981231428	0.3800353748
310	0.6643434191	0.5064616196	0.02980139797	0.3798969717
311	0.6645547312	0.5063021735	0.02979074317	0.3797625485
312	0.6646472368	0.5062323573	0.02978598945	0.3796980755
313	0.6648884199	0.5060502854	0.02977192005	0.3795252466
314	0.6649935651	0.5059708895	0.02976700621	0.3794609054
315	0.6651799087	0.5058301496	0.02975699305	0.3793330014
316	0.6653974008	0.5056658346	0.02974408627	0.3791640828
317	0.6655920421	0.5055187381	0.02973597581	0.3790598684
318	0.6657382382	0.5054082249	0.02972839846	0.3789689556
319	0.6658490699	0.5053244284	0.02972290609	0.3788985367
320	0.6660066975	0.5052052271	0.02971383809	0.378787818
321	0.6662067073	0.505053935	0.02970352857	0.3786534202
322	0.6663811119	0.5049219742	0.02969426599	0.3785359567
323	0.6666125999	0.5047467688	0.02968045843	0.378363426
324	0.6667380735	0.5046517766	0.02967533918	0.3782934925
325	0.6669008833	0.5045284918	0.02966827727	0.3782024182
326	0.667047428	0.5044174976	0.02966134256	0.378109308
327	0.6671436469	0.5043446074	0.02965600341	0.3780443099
328	0.6673415155	0.5041946796	0.02964646854	0.3779148646
329	0.6675951593	0.504002425	0.0296335295	0.3777474746
330	0.6678225466	0.5038300098	0.02962258616	0.377610161
331	0.6679599444	0.5037258	0.02961457959	0.3775046757
332	0.668154979	0.5035778383	0.02960475702	0.3773847805
333	0.6684009353	0.5033911833	0.02959135807	0.3772134963
334	0.6684683649	0.5033399992	0.02958916941	0.3771853364
335	0.6686944159	0.5031683717	0.02957813164	0.3770434404
336	0.6688223834	0.5030711873	0.02957142096	0.3769585177
337	0.6689558861	0.5029697793	0.02956375752	0.3768586594
338	0.6690455469	0.5029016619	0.02955927987	0.376798727
339	0.6692145436	0.5027732461	0.02955032233	0.3766850586
340	0.6694779474	0.5025730276	0.02953680373	0.3765096748
341	0.6696110084	0.5024718549	0.02953042276	0.3764342246
342	0.669735248	0.5023773711	0.02952518214	0.3763669192
343	0.6699103346	0.5022441883	0.02951390934	0.376222391
344	0.6700200808	0.5021606898	0.02950782864	0.3761446023
345	0.6701313573	0.5020760128	0.0295019241	0.376065757
346	0.6702321994	0.5019992637	0.02949598208	0.3759900197
347	0.670460996	0.5018250871	0.02948374894	0.375826491
348	0.6706689191	0.5016667485	0.02947101466	0.3756583401
349	0.6707849235	0.5015783865	0.02946447704	0.3755754928
350	0.6709456599	0.501455926	0.02945553414	0.3754573475
351	0.6710976989	0.5013400641	0.0294462371	0.3753412351
352	0.6714003565	0.5011093432	0.02943203599	0.375157555
353	0.6715204778	0.5010177433	0.02942682931	0.3750907939
354	0.6716854399	0.5008919222	0.02941968298	0.3750018381
355	0.6718390521	0.5007747295	0.02941235661	0.3749121313
356	0.6719301064	0.5007052501	0.02940686737	0.3748399182
357	0.6720999726	0.5005756071	0.02939752564	0.3747221227
358	0.6722199419	0.5004840255	0.02939063878	0.37462912
359	0.6724456364	0.5003116906	0.02937838488	0.3744781708
360	0.6725743026	0.5002134176	0.02937134941	0.3743918094
361	0.6727006909	0.5001168655	0.02936321681	0.3742870279
362	0.6728494447	0.5000032039	0.02935492151	0.3741823547
363	0.6729299781	0.4999416582	0.02935032801	0.3741210705
364	0.6730952035	0.4998153649	0.02934257325	0.3740242982
365	0.6731921878	0.4997412182	0.02933828528	0.3739667313
366	0.6733595079	0.4996132722	0.02932917389	0.3738523522
367	0.6735663738	0.4994550412	0.02931846246	0.3737147394
368	0.6736920058	0.4993589212	0.02931115251	0.3736211685
369	0.6738795597	0.499215391	0.02930110719	0.3734935309
370	0.6740717829	0.4990682445	0.02929092234	0.3733675554
371	0.6741905839	0.4989772809	0.02928393203	0.3732767478
372	0.6742571443	0.4989263097	0.02928242987	0.3732579513
373	0.6743423155	0.4988610789	0.02927807168	0.3732038913
374	0.6744805942	0.498755156	0.02927120817	0.3731215789
375	0.6746267975	0.4986431384	0.02926366676	0.3730275359
376	0.6747278351	0.4985657109	0.02925820077	0.3729559171
377	0.6748003777	0.4985101124	0.02925444833	0.37290735
378	0.674939739	0.498403285	0.02924660104	0.3728062252
379	0.6751417454	0.4982483964	0.02923621459	0.3726691968
380	0.6752497325	0.4981655774	0.02923026308	0.3725941266
381	0.675436765	0.4980221031	0.02922072371	0.3724684257
382	0.6755763576	0.4979149935	0.02921238732	0.3723581016
383	0.6756995075	0.4978204813	0.02920506099	0.3722629712
384	0.6758408104	0.4977120153	0.02919798877	0.3721737518
385	0.6759895111	0.4975978452	0.02919057166	0.3720760914
386	0.6761570084	0.4974692119	0.02918145863	0.3719597366
387	0.6762524543	0.4973958972	0.02917569473	0.371886073
388	0.6763456801	0.4973242774	0.02917059527	0.3718250846
389	0.6764159984	0.4972702492	0.02916649837	0.3717719101
390	0.6765459558	0.4971703827	0.02916116502	0.3717031492
391	0.6767135457	0.4970415676	0.02915249194	0.3715945162
392	0.6768109984	0.4969666469	0.02914806337	0.3715380638
393	0.676940532	0.4968670452	0.0291413033	0.3714537226
394	0.6771259571	0.4967244324	0.02913095826	0.3713152815
395	0.6773142777	0.4965795507	0.02912101938	0.3711930082
396	0.6774036946	0.4965107443	0.02911624111	0.3711299443
397	0.6775214058	0.4964201509	0.02911215739	0.3710836337
398	0.6776188653	0.4963451312	0.02910752981	0.3710253728
399	0.6776913374	0.4962893382	0.029104618	0.3709885637
400	0.6777748604	0.4962250298	0.02910061758	0.3709353853
401	0.6778594675	0.4961598783	0.02909515985	0.3708629583
402	0.6779713814	0.4960736862	0.0290885863	0.370777914
403	0.6780448673	0.4960170817	0.0290848569	0.3707285455
404	0.6781229038	0.495956965	0.02908235195	0.3706970103
405	0.6782635066	0.4958486308	0.02907576249	0.3706090019
406	0.6784466646	0.4957074725	0.02906667653	0.3704886403
407	0.6785831081	0.4956022905	0.02905886171	0.370385136
408	0.6786983945	0.4955134007	0.0290539033	0.3703271406
409	0.6788272748	0.4954140107	0.02904674833	0.3702354171
410	0.6789965162	0.4952834648	0.02903640523	0.3701026541
411	0.6790865183	0.4952140268	0.02903094411	0.3700334102
412	0.6792086165	0.4951198106	0.02902338028	0.3699370948
413	0.6793491579	0.4950113407	0.02901598837	0.3698393454
414	0.6794645619	0.494922254	0.02901124528	0.3697782363
415	0.6796675257	0.4947655362	0.02900078279	0.3696421401
416	0.6798463477	0.4946274183	0.02899130847	0.3695242624
417	0.6799575952	0.4945414738	0.02898509208	0.369444703
418	0.6800766274	0.4944494988	0.02897853259	0.3693597053
419	0.6801482481	0.4943941499	0.02897467723	0.3693094002
420	0.6802431375	0.4943208094	0.02896933883	0.3692420148
421	0.6804542001	0.4941576387	0.02895953138	0.3691184185
422	0.6805292483	0.4940996066	0.02895482324	0.3690561327
423	0.6806412463	0.4940129899	0.02894910587	0.3689853486
424	0.6807313473	0.4939432968	0.02894394816	0.3689211427
425	0.6808281665	0.4938683962	0.02893944088	0.3688600395
426	0.6809236389	0.4937945264	0.02893423191	0.3687916032
427	0.6810267559	0.4937147293	0.02892937929	0.3687308195
428	0.6810974533	0.4936600127	0.02892643693	0.3686935417
429	0.6812487095	0.4935429267	0.02891900414	0.3686008073
430	0.681372208	0.4934473072	0.02891300939	0.3685248429
431	0.6814732671	0.4933690477	0.02890675881	0.3684437176
432	0.681574224	0.493290855	0.02890049664	0.3683609609
433	0.6817306647	0.4931696646	0.02889191176	0.3682461628
434	0.681814888	0.4931044068	0.02888736759	0.3681844258
435	0.681938565	0.4930085639	0.0288814613	0.3681102345
436	0.6820260194	0.4929407802	0.02887630438	0.3680438629
437	0.6820822767	0.4928971717	0.02887263026	0.3679957023
438	0.6821697601	0.4928293502	0.02886846271	0.3679428391
439	0.6823113244	0.4927195828	0.02886085947	0.367843726
440	0.6824278364	0.4926292223	0.02885620793	0.3677860141
441	0.682540345	0.4925419509	0.02884985979	0.3677023158
442	0.6826752026	0.4924373233	0.02884263272	0.367608394
443	0.6827497698	0.4923794617	0.02883872099	0.3675586307
444	0.6829009521	0.4922621286	0.02883165747	0.3674741781
445	0.6830406918	0.4921536512	0.02882424679	0.3673876526
446	0.6831138224	0.4920968718	0.02881978206	0.3673311842
447	0.6832068416	0.4920246411	0.02881410123	0.3672585501
448	0.6833021299	0.4919506374	0.02880810716	0.367186164
449	0.6833925089	0.4918804361	0.02880371928	0.3671323488
450	0.6835196574	0.4917816575	0.0287973462	0.3670476952
451	0.6836512949	0.4916793705	0.02879124642	0.3669703185
452	0.6837865767	0.4915742296	0.02878371466	0.3668722372
453	0.6838957135	0.4914893921	0.02877786045	0.3667988627
454	0.683947354	0.4914492443	0.02877515905	0.3667617742
455	0.6840746818	0.4913502395	0.02876763284	0.366667196
456	0.6841766134	0.4912709674	0.02876299669	0.3666078414
457	0.684255704	0.4912094498	0.02875896726	0.3665563183
458	0.6843323373	0.4911498363	0.02875440152	0.3664993588
459	0.6844835918	0.4910321531	0.02874507026	0.3663851787
460	0.6845367009	0.490990825	0.02874253772	0.3663524922
461	0.6847171432	0.4908503837	0.02873294192	0.3662219256
462	0.6847993992	0.4907863491	0.02872805981	0.3661573409
463	0.6848832494	0.4907210648	0.02872316479	0.3660937396
464	0.6849849578	0.4906418648	0.02871686754	0.3660135745
465	0.6851338522	0.4905258983	0.02870963481	0.3659176111
466	0.6852503875	0.4904351155	0.02870277715	0.3658267443
467	0.6853498329	0.4903576326	0.02869757581	0.365760554
468	0.685442672	0.490285286	0.02869265934	0.3656989815
